timestamp,y_true,y_pred,building
2020-08-18 15:00:00,0.0,0.17180754,BR33
2020-08-18 16:00:00,0.22100002,0.20508273,BR33
2020-08-18 17:00:00,0.284,0.22800773,BR33
2020-08-18 18:00:00,0.34600002,0.25044596,BR33
2020-08-18 19:00:00,0.348,0.26686174,BR33
2020-08-18 20:00:00,0.312,0.2697227,BR33
2020-08-18 21:00:00,0.25,0.28595954,BR33
2020-08-18 22:00:00,0.323,0.30249166,BR33
2020-08-18 23:00:00,0.336,0.27650774,BR33
2020-08-19 00:00:00,0.245,0.29237437,BR33
2020-08-19 01:00:00,0.21000001,0.26179814,BR33
2020-08-19 02:00:00,0.301,0.2503561,BR33
2020-08-19 03:00:00,0.248,0.2462712,BR33
2020-08-19 04:00:00,0.236,0.22705296,BR33
2020-08-19 05:00:00,0.0,0.20092717,BR33
2020-08-19 06:00:00,0.35000002,0.2410723,BR33
2020-08-19 07:00:00,0.458,0.22795434,BR33
2020-08-19 08:00:00,0.38300002,0.22642314,BR33
2020-08-19 09:00:00,0.30400002,0.17244342,BR33
2020-08-19 10:00:00,0.10800001,0.09907892,BR33
2020-08-19 11:00:00,0.09400001,0.114127405,BR33
2020-08-19 12:00:00,0.0,0.2049143,BR33
2020-08-19 13:00:00,0.073,0.21992296,BR33
2020-08-19 14:00:00,0.19600001,0.18174918,BR33
2020-08-19 15:00:00,0.298,0.09260224,BR33
2020-08-19 16:00:00,0.206,0.25337976,BR33
2020-08-19 17:00:00,0.041,0.3190809,BR33
2020-08-19 18:00:00,0.227,0.28863907,BR33
2020-08-19 19:00:00,0.216,0.2874074,BR33
2020-08-19 20:00:00,0.178,0.2825113,BR33
2020-08-19 21:00:00,0.19600001,0.28707504,BR33
2020-08-19 22:00:00,0.19600001,0.29854602,BR33
2020-08-19 23:00:00,0.31800002,0.2835706,BR33
2020-08-20 00:00:00,0.22100002,0.24380046,BR33
2020-08-20 01:00:00,0.216,0.22639094,BR33
2020-08-20 02:00:00,0.224,0.22681588,BR33
2020-08-20 03:00:00,0.231,0.21842912,BR33
2020-08-20 04:00:00,0.22100002,0.20080094,BR33
2020-08-20 05:00:00,0.21900001,0.15369429,BR33
2020-08-20 06:00:00,0.223,0.21608073,BR33
2020-08-20 07:00:00,0.109000005,0.22374207,BR33
2020-08-20 08:00:00,0.09,0.210542,BR33
2020-08-20 09:00:00,0.13700001,0.18149346,BR33
2020-08-20 10:00:00,0.019000009,0.122092456,BR33
2020-08-20 11:00:00,0.050000004,0.12748834,BR33
2020-08-20 12:00:00,0.46,0.16576439,BR33
2020-08-20 13:00:00,0.156,0.15492928,BR33
2020-08-20 14:00:00,0.333,0.15396288,BR33
2020-08-20 15:00:00,0.058000006,0.15602556,BR33
2020-08-20 16:00:00,0.0,0.19527629,BR33
2020-08-20 17:00:00,0.0,0.20192227,BR33
2020-08-20 18:00:00,0.40600002,0.22687232,BR33
2020-08-20 19:00:00,0.394,0.24835907,BR33
2020-08-20 20:00:00,0.3,0.25406945,BR33
2020-08-20 21:00:00,0.274,0.25352257,BR33
2020-08-20 22:00:00,0.275,0.27480355,BR33
2020-08-20 23:00:00,0.307,0.27310795,BR33
2020-08-21 00:00:00,0.22100002,0.26225096,BR33
2020-08-21 01:00:00,0.157,0.24053589,BR33
2020-08-21 02:00:00,0.23200002,0.22844875,BR33
2020-08-21 03:00:00,0.30400002,0.22112902,BR33
2020-08-21 04:00:00,0.206,0.21952361,BR33
2020-08-21 05:00:00,0.20000002,0.20969376,BR33
2020-08-21 06:00:00,0.20500001,0.24459535,BR33
2020-08-21 07:00:00,0.23200002,0.20735344,BR33
2020-08-21 08:00:00,0.286,0.1813074,BR33
2020-08-21 09:00:00,0.18100001,0.12767096,BR33
2020-08-21 10:00:00,0.036000006,0.08651185,BR33
2020-08-21 11:00:00,0.014000006,0.10205648,BR33
2020-08-21 12:00:00,0.23,0.14786479,BR33
2020-08-21 13:00:00,0.273,0.1485499,BR33
2020-08-21 14:00:00,0.19100001,0.1415581,BR33
2020-08-21 15:00:00,0.14,0.13603394,BR33
2020-08-21 16:00:00,0.062000006,0.14352079,BR33
2020-08-21 17:00:00,0.24200001,0.14322479,BR33
2020-08-21 18:00:00,0.286,0.21096522,BR33
2020-08-21 19:00:00,0.29400003,0.28352362,BR33
2020-08-21 20:00:00,0.35000002,0.26677766,BR33
2020-08-21 21:00:00,0.24000001,0.2652062,BR33
2020-08-21 22:00:00,0.20500001,0.26903772,BR33
2020-08-21 23:00:00,0.286,0.2886178,BR33
2020-08-22 00:00:00,0.27899998,0.24702926,BR33
2020-08-22 01:00:00,0.243,0.23403934,BR33
2020-08-22 02:00:00,0.245,0.23572603,BR33
2020-08-22 03:00:00,0.25,0.23503384,BR33
2020-08-22 04:00:00,0.215,0.2132352,BR33
2020-08-22 05:00:00,0.19600001,0.18790364,BR33
2020-08-22 06:00:00,0.0,0.2393167,BR33
2020-08-22 07:00:00,0.0,0.22068405,BR33
2020-08-22 08:00:00,0.0,0.19870669,BR33
2020-08-22 09:00:00,0.0,0.15140645,BR33
2020-08-22 10:00:00,0.0,0.09135924,BR33
2020-08-22 11:00:00,0.0,0.10325813,BR33
2020-08-22 12:00:00,0.0,0.19055334,BR33
2020-08-22 13:00:00,0.16800001,0.18095037,BR33
2020-08-22 14:00:00,0.010000005,0.1731942,BR33
2020-08-22 15:00:00,0.0,0.15820411,BR33
2020-08-22 16:00:00,0.305,0.1631124,BR33
2020-08-22 17:00:00,0.476,0.20638224,BR33
2020-08-22 18:00:00,0.517,0.27335548,BR33
2020-08-22 19:00:00,0.35500002,0.30798864,BR33
2020-08-22 20:00:00,0.35500002,0.2862784,BR33
2020-08-22 21:00:00,0.34400004,0.26480258,BR33
2020-08-22 22:00:00,0.30800003,0.26977247,BR33
2020-08-22 23:00:00,0.53,0.2828723,BR33
2020-08-23 00:00:00,0.51100004,0.38614517,BR33
2020-08-23 01:00:00,0.48000002,0.30067268,BR33
2020-08-23 02:00:00,0.462,0.26885086,BR33
2020-08-23 03:00:00,0.44,0.24396351,BR33
2020-08-23 04:00:00,0.41300002,0.22209936,BR33
2020-08-23 05:00:00,0.31300002,0.19155343,BR33
2020-08-23 06:00:00,0.34900004,0.18644235,BR33
2020-08-23 07:00:00,0.28500003,0.15667555,BR33
2020-08-23 08:00:00,0.287,0.1323729,BR33
2020-08-23 09:00:00,0.38300002,0.081838705,BR33
2020-08-23 10:00:00,0.043000005,0.05099015,BR33
2020-08-23 11:00:00,0.112,0.08150675,BR33
2020-08-23 12:00:00,0.301,0.14054164,BR33
2020-08-23 13:00:00,0.17500001,0.13393219,BR33
2020-08-23 14:00:00,0.215,0.13001004,BR33
2020-08-23 15:00:00,0.024000004,0.13666773,BR33
2020-08-23 16:00:00,0.162,0.18783706,BR33
2020-08-23 17:00:00,0.337,0.28017247,BR33
2020-08-23 18:00:00,0.252,0.33391166,BR33
2020-08-23 19:00:00,0.169,0.3416229,BR33
2020-08-23 20:00:00,0.15,0.3351529,BR33
2020-08-23 21:00:00,0.20500001,0.31260306,BR33
2020-08-23 22:00:00,0.292,0.2996887,BR33
2020-08-23 23:00:00,0.30800003,0.31209654,BR33
2020-08-24 00:00:00,0.259,0.30741304,BR33
2020-08-24 01:00:00,0.224,0.27504188,BR33
2020-08-24 02:00:00,0.22500001,0.27112833,BR33
2020-08-24 03:00:00,0.23500001,0.25429207,BR33
2020-08-24 04:00:00,0.23200002,0.22737893,BR33
2020-08-24 05:00:00,0.255,0.18462676,BR33
2020-08-24 06:00:00,0.23200002,0.24738117,BR33
2020-08-24 07:00:00,0.0,0.20965111,BR33
2020-08-24 08:00:00,0.41300002,0.14390898,BR33
2020-08-24 09:00:00,0.389,0.10686612,BR33
2020-08-24 10:00:00,0.20700002,0.08631167,BR33
2020-08-24 11:00:00,0.123,0.11211744,BR33
2020-08-24 12:00:00,0.0,0.18329665,BR33
2020-08-24 13:00:00,0.0020000115,0.18865791,BR33
2020-08-24 14:00:00,0.334,0.15340841,BR33
2020-08-24 15:00:00,0.08100001,0.11455966,BR33
2020-08-24 16:00:00,0.179,0.19014022,BR33
2020-08-24 17:00:00,0.14700001,0.23143974,BR33
2020-08-24 18:00:00,0.194,0.26281217,BR33
2020-08-24 19:00:00,0.525,0.2803162,BR33
2020-08-24 20:00:00,0.40600002,0.29603624,BR33
2020-08-24 21:00:00,0.329,0.29896575,BR33
2020-08-24 22:00:00,0.382,0.3052426,BR33
2020-08-24 23:00:00,0.36800003,0.312428,BR33
2020-08-25 00:00:00,0.298,0.3138409,BR33
2020-08-25 01:00:00,0.26,0.26997584,BR33
2020-08-25 02:00:00,0.257,0.25222152,BR33
2020-08-25 03:00:00,0.26700002,0.2509671,BR33
2020-08-25 04:00:00,0.26200002,0.23659766,BR33
2020-08-25 05:00:00,0.27100003,0.20609963,BR33
2020-08-25 06:00:00,0.268,0.22241017,BR33
2020-08-25 07:00:00,0.23900001,0.19355279,BR33
2020-08-25 08:00:00,0.24100001,0.22079806,BR33
2020-08-25 09:00:00,0.201,0.19409902,BR33
2020-08-25 10:00:00,0.135,0.12489032,BR33
2020-08-25 11:00:00,0.155,0.10092012,BR33
2020-08-25 12:00:00,0.0010000095,0.1183039,BR33
2020-08-25 13:00:00,0.334,0.13614981,BR33
2020-08-25 14:00:00,0.27100003,0.15541188,BR33
2020-08-25 15:00:00,0.23900001,0.12010744,BR33
2020-08-25 16:00:00,0.11100001,0.15263067,BR33
2020-08-25 17:00:00,0.064,0.20830274,BR33
2020-08-25 18:00:00,0.366,0.2662012,BR33
2020-08-25 19:00:00,0.375,0.2919762,BR33
2020-08-25 20:00:00,0.40100002,0.2952302,BR33
2020-08-25 21:00:00,0.32,0.28733116,BR33
2020-08-25 22:00:00,0.319,0.29788014,BR33
2020-08-25 23:00:00,0.31800002,0.33161938,BR33
2020-08-26 00:00:00,0.25300002,0.30538237,BR33
2020-08-26 01:00:00,0.24600002,0.2750816,BR33
2020-08-26 02:00:00,0.25,0.28385818,BR33
2020-08-26 03:00:00,0.254,0.27733874,BR33
2020-08-26 04:00:00,0.257,0.25828284,BR33
2020-08-26 05:00:00,0.26,0.20883995,BR33
2020-08-26 06:00:00,0.216,0.2446087,BR33
2020-08-26 07:00:00,0.28,0.2371217,BR33
2020-08-26 08:00:00,0.209,0.25431952,BR33
2020-08-26 09:00:00,0.133,0.21129993,BR33
2020-08-26 10:00:00,0.136,0.12250215,BR33
2020-08-26 11:00:00,0.164,0.100390635,BR33
2020-08-26 12:00:00,0.488,0.09440678,BR33
2020-08-26 13:00:00,0.375,0.15261887,BR33
2020-08-26 14:00:00,0.34100002,0.19337505,BR33
2020-08-26 15:00:00,0.047000006,0.14822812,BR33
2020-08-26 16:00:00,0.16000001,0.14585349,BR33
2020-08-26 17:00:00,0.455,0.1409356,BR33
2020-08-26 18:00:00,0.076000005,0.27541095,BR33
2020-08-26 19:00:00,0.338,0.31743342,BR33
2020-08-26 20:00:00,0.275,0.31424868,BR33
2020-08-26 21:00:00,0.19,0.2970189,BR33
2020-08-26 22:00:00,0.29299998,0.31122458,BR33
2020-08-26 23:00:00,0.311,0.33920386,BR33
2020-08-27 00:00:00,0.29000002,0.29142776,BR33
2020-08-27 01:00:00,0.243,0.28439814,BR33
2020-08-27 02:00:00,0.18200001,0.280955,BR33
2020-08-27 03:00:00,0.0,0.28662676,BR33
2020-08-27 04:00:00,0.0,0.27295226,BR33
2020-08-27 05:00:00,0.0,0.25663185,BR33
2020-08-27 06:00:00,0.013000004,0.22652265,BR33
2020-08-27 07:00:00,0.484,0.2239021,BR33
2020-08-27 08:00:00,0.444,0.20806232,BR33
2020-08-27 09:00:00,0.248,0.18095528,BR33
2020-08-27 10:00:00,0.23500001,0.14210597,BR33
2020-08-27 11:00:00,0.0,0.12837474,BR33
2020-08-27 12:00:00,0.194,0.15955132,BR33
2020-08-27 13:00:00,0.335,0.22898507,BR33
2020-08-27 14:00:00,0.446,0.23018694,BR33
2020-08-27 15:00:00,0.474,0.13412784,BR33
2020-08-27 16:00:00,0.071,0.14945231,BR33
2020-08-27 17:00:00,0.199,0.16362104,BR33
2020-08-27 18:00:00,0.10400001,0.21631569,BR33
2020-08-27 19:00:00,0.277,0.31220004,BR33
2020-08-27 20:00:00,0.31599998,0.3210191,BR33
2020-08-27 21:00:00,0.415,0.28671995,BR33
2020-08-27 22:00:00,0.56500006,0.29897308,BR33
2020-08-27 23:00:00,0.602,0.30452043,BR33
2020-08-28 00:00:00,0.6,0.49949124,BR33
2020-08-28 01:00:00,0.50699997,0.38441843,BR33
2020-08-28 02:00:00,0.46,0.2971129,BR33
2020-08-28 03:00:00,0.396,0.22740552,BR33
2020-08-28 04:00:00,0.35500002,0.18474871,BR33
2020-08-28 05:00:00,0.33900002,0.16021624,BR33
2020-08-28 06:00:00,0.29900002,0.16023147,BR33
2020-08-28 07:00:00,0.397,0.22861521,BR33
2020-08-28 08:00:00,0.028000005,0.22222787,BR33
2020-08-28 09:00:00,0.0,0.1761657,BR33
2020-08-28 10:00:00,0.0,0.11924126,BR33
2020-08-28 11:00:00,0.083000004,0.10665608,BR33
2020-08-28 12:00:00,0.10400001,0.15562937,BR33
2020-08-28 13:00:00,0.0,0.21292746,BR33
2020-08-28 14:00:00,0.0,0.21882762,BR33
2020-08-28 15:00:00,0.358,0.17070746,BR33
2020-08-28 16:00:00,0.07900001,0.16642989,BR33
2020-08-28 17:00:00,0.278,0.22285412,BR33
2020-08-28 18:00:00,0.33100003,0.23566522,BR33
2020-08-28 19:00:00,0.272,0.28591514,BR33
2020-08-28 20:00:00,0.384,0.32528007,BR33
2020-08-28 21:00:00,0.366,0.31720585,BR33
2020-08-28 22:00:00,0.56299996,0.32661045,BR33
2020-08-28 23:00:00,0.525,0.34807193,BR33
2020-08-29 00:00:00,0.502,0.47453538,BR33
2020-08-29 01:00:00,0.407,0.41201544,BR33
2020-08-29 02:00:00,0.356,0.3544063,BR33
2020-08-29 03:00:00,0.311,0.31569433,BR33
2020-08-29 04:00:00,0.27600002,0.28848594,BR33
2020-08-29 05:00:00,0.25,0.25176793,BR33
2020-08-29 06:00:00,0.236,0.23663282,BR33
2020-08-29 07:00:00,0.15,0.28017572,BR33
2020-08-29 08:00:00,0.20500001,0.15971622,BR33
2020-08-29 09:00:00,0.192,0.11868847,BR33
2020-08-29 10:00:00,0.074,0.09461368,BR33
2020-08-29 11:00:00,0.0,0.09251809,BR33
2020-08-29 12:00:00,0.35700002,0.11226817,BR33
2020-08-29 13:00:00,0.338,0.12151256,BR33
2020-08-29 14:00:00,0.272,0.13969569,BR33
2020-08-29 15:00:00,0.075,0.1510954,BR33
2020-08-29 16:00:00,0.24900001,0.15648273,BR33
2020-08-29 17:00:00,0.283,0.22641546,BR33
2020-08-29 18:00:00,0.354,0.26680863,BR33
2020-08-29 19:00:00,0.33,0.29411745,BR33
2020-08-29 20:00:00,0.208,0.3390337,BR33
2020-08-29 21:00:00,0.231,0.33849728,BR33
2020-08-29 22:00:00,0.37800002,0.44307715,BR33
2020-08-29 23:00:00,0.30800003,0.44563842,BR33
2020-08-30 00:00:00,0.27,0.32742947,BR33
2020-08-30 01:00:00,0.25,0.3214862,BR33
2020-08-30 02:00:00,0.248,0.30122095,BR33
2020-08-30 03:00:00,0.25300002,0.2784779,BR33
2020-08-30 04:00:00,0.23900001,0.25548172,BR33
2020-08-30 05:00:00,0.216,0.23144865,BR33
2020-08-30 06:00:00,0.238,0.22279967,BR33
2020-08-30 07:00:00,0.19100001,0.23270836,BR33
2020-08-30 08:00:00,0.20700002,0.24324197,BR33
2020-08-30 09:00:00,0.23,0.19161515,BR33
2020-08-30 10:00:00,0.315,0.12855777,BR33
2020-08-30 11:00:00,0.259,0.11954676,BR33
2020-08-30 12:00:00,0.18900001,0.16962893,BR33
2020-08-30 13:00:00,0.13800001,0.17773262,BR33
2020-08-30 14:00:00,0.080000006,0.18627639,BR33
2020-08-30 15:00:00,0.0,0.17005527,BR33
2020-08-30 16:00:00,0.0,0.18400438,BR33
2020-08-30 17:00:00,0.0020000115,0.24918944,BR33
2020-08-30 18:00:00,0.47000003,0.26512194,BR33
2020-08-30 19:00:00,0.36,0.28803992,BR33
2020-08-30 20:00:00,0.312,0.27824613,BR33
2020-08-30 21:00:00,0.243,0.3066187,BR33
2020-08-30 22:00:00,0.326,0.3590101,BR33
2020-08-30 23:00:00,0.37200004,0.34260428,BR33
2020-08-31 00:00:00,0.24400002,0.33506584,BR33
2020-08-31 01:00:00,0.22600001,0.2913446,BR33
2020-08-31 02:00:00,0.223,0.2607624,BR33
2020-08-31 03:00:00,0.224,0.25018257,BR33
2020-08-31 04:00:00,0.22800002,0.23533247,BR33
2020-08-31 05:00:00,0.229,0.23383097,BR33
2020-08-31 06:00:00,0.17400001,0.2108921,BR33
2020-08-31 07:00:00,0.446,0.2123874,BR33
2020-08-31 08:00:00,0.543,0.2207065,BR33
2020-08-31 09:00:00,0.382,0.20406371,BR33
2020-08-31 10:00:00,0.013000004,0.17101002,BR33
2020-08-31 11:00:00,0.15400001,0.14371598,BR33
2020-08-31 12:00:00,0.423,0.144193,BR33
2020-08-31 13:00:00,0.35000002,0.13770944,BR33
2020-08-31 14:00:00,0.236,0.14456141,BR33
2020-08-31 15:00:00,0.044000007,0.13581331,BR33
2020-08-31 16:00:00,0.26,0.12897487,BR33
2020-08-31 17:00:00,0.38300002,0.14532638,BR33
2020-08-31 18:00:00,0.27899998,0.24572651,BR33
2020-08-31 19:00:00,0.245,0.30856264,BR33
2020-08-31 20:00:00,0.263,0.30649328,BR33
2020-08-31 21:00:00,0.227,0.30668968,BR33
2020-08-31 22:00:00,0.314,0.36355582,BR33
2020-08-31 23:00:00,0.31599998,0.35503602,BR33
2020-09-01 00:00:00,0.288,0.29890558,BR33
2020-09-01 01:00:00,0.26200002,0.27147433,BR33
2020-09-01 02:00:00,0.265,0.2489644,BR33
2020-09-01 03:00:00,0.264,0.23398423,BR33
2020-09-01 04:00:00,0.268,0.23412365,BR33
2020-09-01 05:00:00,0.269,0.21330562,BR33
2020-09-01 06:00:00,0.27100003,0.19950488,BR33
2020-09-01 07:00:00,0.284,0.2962488,BR33
2020-09-01 08:00:00,0.24600002,0.24143212,BR33
2020-09-01 09:00:00,0.17400001,0.16676852,BR33
2020-09-01 10:00:00,0.0,0.12256742,BR33
2020-09-01 11:00:00,0.12900001,0.12469401,BR33
2020-09-01 12:00:00,0.365,0.13695946,BR33
2020-09-01 13:00:00,0.286,0.21432155,BR33
2020-09-01 14:00:00,0.22600001,0.18215165,BR33
2020-09-01 15:00:00,0.062000006,0.16123839,BR33
2020-09-01 16:00:00,0.28100002,0.15450595,BR33
2020-09-01 17:00:00,0.42400002,0.17505911,BR33
2020-09-01 18:00:00,0.29000002,0.24871515,BR33
2020-09-01 19:00:00,0.255,0.2935772,BR33
2020-09-01 20:00:00,0.19600001,0.31126788,BR33
2020-09-01 21:00:00,0.254,0.30451155,BR33
2020-09-01 22:00:00,0.32700002,0.34443855,BR33
2020-09-01 23:00:00,0.32200003,0.33975178,BR33
2020-09-02 00:00:00,0.29500002,0.3048369,BR33
2020-09-02 01:00:00,0.26,0.28697512,BR33
2020-09-02 02:00:00,0.261,0.27294147,BR33
2020-09-02 03:00:00,0.261,0.25674894,BR33
2020-09-02 04:00:00,0.26700002,0.24855882,BR33
2020-09-02 05:00:00,0.27100003,0.22942936,BR33
2020-09-02 06:00:00,0.245,0.22249281,BR33
2020-09-02 07:00:00,0.30800003,0.31464326,BR33
2020-09-02 08:00:00,0.292,0.27749553,BR33
2020-09-02 09:00:00,0.231,0.1905033,BR33
2020-09-02 10:00:00,0.0,0.111677274,BR33
2020-09-02 11:00:00,0.352,0.13940841,BR33
2020-09-02 12:00:00,0.284,0.26049837,BR33
2020-09-02 13:00:00,0.234,0.26891285,BR33
2020-09-02 14:00:00,0.4,0.20374314,BR33
2020-09-02 15:00:00,0.022000007,0.13672276,BR33
2020-09-02 16:00:00,0.0,0.2074166,BR33
2020-09-02 17:00:00,0.307,0.32588795,BR33
2020-09-02 18:00:00,0.319,0.28385088,BR33
2020-09-02 19:00:00,0.389,0.2787907,BR33
2020-09-02 20:00:00,0.44,0.27391785,BR33
2020-09-02 21:00:00,0.379,0.27347487,BR33
2020-09-02 22:00:00,0.312,0.32387775,BR33
2020-09-02 23:00:00,0.44700003,0.31722853,BR33
2020-09-03 00:00:00,0.306,0.35071743,BR33
2020-09-03 01:00:00,0.19500001,0.29854068,BR33
2020-09-03 02:00:00,0.18900001,0.2611001,BR33
2020-09-03 03:00:00,0.18800001,0.2424936,BR33
2020-09-03 04:00:00,0.193,0.2364755,BR33
2020-09-03 05:00:00,0.19100001,0.21459538,BR33
2020-09-03 06:00:00,0.18900001,0.22606978,BR33
2020-09-03 07:00:00,0.389,0.33800584,BR33
2020-09-03 08:00:00,0.28100002,0.28478095,BR33
2020-09-03 09:00:00,0.192,0.18539223,BR33
2020-09-03 10:00:00,0.008000001,0.10911572,BR33
2020-09-03 11:00:00,0.16000001,0.1351115,BR33
2020-09-03 12:00:00,0.302,0.20369773,BR33
2020-09-03 13:00:00,0.17400001,0.2052689,BR33
2020-09-03 14:00:00,0.164,0.17929779,BR33
2020-09-03 15:00:00,0.013000004,0.13085993,BR33
2020-09-03 16:00:00,0.367,0.13379958,BR33
2020-09-03 17:00:00,0.338,0.26385593,BR33
2020-09-03 18:00:00,0.27600002,0.27805284,BR33
2020-09-03 19:00:00,0.213,0.2999581,BR33
2020-09-03 20:00:00,0.272,0.30719852,BR33
2020-09-03 21:00:00,0.282,0.3288702,BR33
2020-09-03 22:00:00,0.28,0.37251136,BR33
2020-09-03 23:00:00,0.31599998,0.38039696,BR33
2020-09-04 00:00:00,0.185,0.30888122,BR33
2020-09-04 01:00:00,0.18100001,0.26477197,BR33
2020-09-04 02:00:00,0.18200001,0.25197914,BR33
2020-09-04 03:00:00,0.186,0.23121464,BR33
2020-09-04 04:00:00,0.192,0.23835383,BR33
2020-09-04 05:00:00,0.194,0.22962405,BR33
2020-09-04 06:00:00,0.192,0.21811493,BR33
2020-09-04 07:00:00,0.22600001,0.32013357,BR33
2020-09-04 08:00:00,0.321,0.24576002,BR33
2020-09-04 09:00:00,0.223,0.1709204,BR33
2020-09-04 10:00:00,0.046000004,0.08383627,BR33
2020-09-04 11:00:00,0.09600001,0.14945534,BR33
2020-09-04 12:00:00,0.32,0.20525187,BR33
2020-09-04 13:00:00,0.305,0.16930455,BR33
2020-09-04 14:00:00,0.169,0.15337498,BR33
2020-09-04 15:00:00,0.009000003,0.123055585,BR33
2020-09-04 16:00:00,0.25,0.16829766,BR33
2020-09-04 17:00:00,0.394,0.31668645,BR33
2020-09-04 18:00:00,0.248,0.3225466,BR33
2020-09-04 19:00:00,0.24200001,0.283788,BR33
2020-09-04 20:00:00,0.213,0.2918253,BR33
2020-09-04 21:00:00,0.30400002,0.30571365,BR33
2020-09-04 22:00:00,0.301,0.33099943,BR33
2020-09-04 23:00:00,0.334,0.34330392,BR33
2020-09-05 00:00:00,0.261,0.30370325,BR33
2020-09-05 01:00:00,0.19600001,0.26388988,BR33
2020-09-05 02:00:00,0.18200001,0.24357066,BR33
2020-09-05 03:00:00,0.18200001,0.2409571,BR33
2020-09-05 04:00:00,0.18400002,0.2223489,BR33
2020-09-05 05:00:00,0.19100001,0.22478783,BR33
2020-09-05 06:00:00,0.19600001,0.21272185,BR33
2020-09-05 07:00:00,0.29500002,0.24205133,BR33
2020-09-05 08:00:00,0.211,0.2540934,BR33
2020-09-05 09:00:00,0.18900001,0.20909211,BR33
2020-09-05 10:00:00,0.206,0.11697044,BR33
2020-09-05 11:00:00,0.076000005,0.14911743,BR33
2020-09-05 12:00:00,0.0,0.26221672,BR33
2020-09-05 13:00:00,0.18900001,0.25067693,BR33
2020-09-05 14:00:00,0.069000006,0.2023919,BR33
2020-09-05 15:00:00,0.417,0.11123455,BR33
2020-09-05 16:00:00,0.361,0.21451542,BR33
2020-09-05 17:00:00,0.229,0.290626,BR33
2020-09-05 18:00:00,0.15400001,0.30840868,BR33
2020-09-05 19:00:00,0.16700001,0.2795145,BR33
2020-09-05 20:00:00,0.334,0.27509546,BR33
2020-09-05 21:00:00,0.274,0.28740758,BR33
2020-09-05 22:00:00,0.321,0.30948466,BR33
2020-09-05 23:00:00,0.022000007,0.32610595,BR33
2020-09-06 00:00:00,0.192,0.11892251,BR33
2020-09-06 01:00:00,0.41,0.12986425,BR33
2020-09-06 02:00:00,0.415,0.13151458,BR33
2020-09-06 03:00:00,0.32700002,0.14035289,BR33
2020-09-06 04:00:00,0.22800002,0.15201272,BR33
2020-09-06 05:00:00,0.204,0.15462391,BR33
2020-09-06 06:00:00,0.201,0.16472156,BR33
2020-09-06 07:00:00,0.315,0.19931251,BR33
2020-09-06 08:00:00,0.26200002,0.2037774,BR33
2020-09-06 09:00:00,0.080000006,0.16758886,BR33
2020-09-06 10:00:00,0.0,0.123994775,BR33
2020-09-06 11:00:00,0.419,0.12319452,BR33
2020-09-06 12:00:00,0.347,0.13593413,BR33
2020-09-06 13:00:00,0.014000006,0.1443739,BR33
2020-09-06 14:00:00,0.42600003,0.115539715,BR33
2020-09-06 15:00:00,0.127,0.107838534,BR33
2020-09-06 16:00:00,0.146,0.13536835,BR33
2020-09-06 17:00:00,0.17400001,0.16430931,BR33
2020-09-06 18:00:00,0.415,0.21423736,BR33
2020-09-06 19:00:00,0.375,0.24338295,BR33
2020-09-06 20:00:00,0.29900002,0.2599768,BR33
2020-09-06 21:00:00,0.24900001,0.26569366,BR33
2020-09-06 22:00:00,0.312,0.24317971,BR33
2020-09-06 23:00:00,0.116000004,0.2131235,BR33
2020-09-07 00:00:00,0.417,0.18208236,BR33
2020-09-07 01:00:00,0.348,0.20077741,BR33
2020-09-07 02:00:00,0.231,0.20527656,BR33
2020-09-07 03:00:00,0.19800001,0.20505618,BR33
2020-09-07 04:00:00,0.193,0.20832676,BR33
2020-09-07 05:00:00,0.193,0.19685003,BR33
2020-09-07 06:00:00,0.22600001,0.2051911,BR33
2020-09-07 07:00:00,0.229,0.3378411,BR33
2020-09-07 08:00:00,0.10300001,0.2907651,BR33
2020-09-07 09:00:00,0.234,0.17842922,BR33
2020-09-07 10:00:00,0.0,0.10773005,BR33
2020-09-07 11:00:00,0.277,0.15322955,BR33
2020-09-07 12:00:00,0.412,0.2053965,BR33
2020-09-07 13:00:00,0.306,0.19298205,BR33
2020-09-07 14:00:00,0.28500003,0.17514995,BR33
2020-09-07 15:00:00,0.028000005,0.11237393,BR33
2020-09-07 16:00:00,0.35000002,0.21115378,BR33
2020-09-07 17:00:00,0.24700001,0.270012,BR33
2020-09-07 18:00:00,0.48000002,0.2768765,BR33
2020-09-07 19:00:00,0.34400004,0.2764668,BR33
2020-09-07 20:00:00,0.20500001,0.29316857,BR33
2020-09-07 21:00:00,0.273,0.29851872,BR33
2020-09-07 22:00:00,0.28,0.28674275,BR33
2020-09-07 23:00:00,0.31800002,0.23330927,BR33
2020-09-08 00:00:00,0.197,0.28593725,BR33
2020-09-08 01:00:00,0.18900001,0.28672054,BR33
2020-09-08 02:00:00,0.19100001,0.24670388,BR33
2020-09-08 03:00:00,0.18800001,0.22229211,BR33
2020-09-08 04:00:00,0.19100001,0.22548802,BR33
2020-09-08 05:00:00,0.199,0.20779987,BR33
2020-09-08 06:00:00,0.26200002,0.22031045,BR33
2020-09-08 07:00:00,0.29400003,0.28485703,BR33
2020-09-08 08:00:00,0.18400002,0.24803722,BR33
2020-09-08 09:00:00,0.211,0.18523422,BR33
2020-09-08 10:00:00,0.0,0.09324062,BR33
2020-09-08 11:00:00,0.158,0.17885835,BR33
2020-09-08 12:00:00,0.348,0.24446541,BR33
